seed,iter,method,best
1003,71,BASS-BO,0.40866881435966107
1003,71,GP-BO,0.4011001454159615
1003,71,Random Search,0.9611537784296313
1003,72,BASS-BO,0.40866881435966107
1003,72,GP-BO,0.4011001454159615
1003,72,Random Search,0.9611537784296313
1003,73,BASS-BO,0.40866881435966107
1003,73,GP-BO,0.4011001454159615
1003,73,Random Search,0.9611537784296313
1003,74,BASS-BO,0.40866881435966107
1003,74,GP-BO,0.4011001454159615
1003,74,Random Search,0.9611537784296313
1003,75,BASS-BO,0.40866881435966107
1003,75,GP-BO,0.4011001454159615
1003,75,Random Search,0.9611537784296313
1003,76,BASS-BO,0.40866881435966107
1003,76,GP-BO,0.4011001454159615
1003,76,Random Search,0.9611537784296313
1003,77,BASS-BO,0.40866881435966107
1003,77,GP-BO,0.4011001454159615
1003,77,Random Search,0.9611537784296313
1003,78,BASS-BO,0.40866881435966107
1003,78,GP-BO,0.4011001454159615
1003,78,Random Search,0.9611537784296313
1003,79,BASS-BO,0.40866881435966107
1003,79,GP-BO,0.4011001454159615
1003,79,Random Search,0.9611537784296313
1003,80,BASS-BO,0.40866881435966107
1003,80,GP-BO,0.39825349899052753
1003,80,Random Search,0.9611537784296313
1004,0,BASS-BO,3.47634602612645
1004,0,GP-BO,3.47634602612645
1004,0,Random Search,3.47634602612645
1004,1,BASS-BO,3.47634602612645
1004,1,GP-BO,3.47634602612645
1004,1,Random Search,3.47634602612645
1004,2,BASS-BO,3.47634602612645
1004,2,GP-BO,3.47634602612645
1004,2,Random Search,3.47634602612645
1004,3,BASS-BO,3.47634602612645
1004,3,GP-BO,3.47634602612645
1004,3,Random Search,3.47634602612645
1004,4,BASS-BO,3.47634602612645
1004,4,GP-BO,3.47634602612645
1004,4,Random Search,3.47634602612645
1004,5,BASS-BO,3.47634602612645
1004,5,GP-BO,3.47634602612645
1004,5,Random Search,3.47634602612645
1004,6,BASS-BO,3.47634602612645
1004,6,GP-BO,3.47634602612645
1004,6,Random Search,3.47634602612645
1004,7,BASS-BO,3.47634602612645
1004,7,GP-BO,3.47634602612645
1004,7,Random Search,3.47634602612645
1004,8,BASS-BO,3.47634602612645
1004,8,GP-BO,3.47634602612645
1004,8,Random Search,3.47634602612645
1004,9,BASS-BO,3.47634602612645
1004,9,GP-BO,3.47634602612645
1004,9,Random Search,3.47634602612645
1004,10,BASS-BO,3.47634602612645
1004,10,GP-BO,3.47634602612645
1004,10,Random Search,3.47634602612645
1004,11,BASS-BO,3.47634602612645
1004,11,GP-BO,2.494187237526903
1004,11,Random Search,3.47634602612645
1004,12,BASS-BO,3.47634602612645
1004,12,GP-BO,2.494187237526903
1004,12,Random Search,3.47634602612645
1004,13,BASS-BO,3.47634602612645
1004,13,GP-BO,1.0925259679137405
1004,13,Random Search,3.47634602612645
1004,14,BASS-BO,3.47634602612645
1004,14,GP-BO,0.7580041053326365
1004,14,Random Search,3.47634602612645
1004,15,BASS-BO,3.47634602612645
1004,15,GP-BO,0.7580041053326365
1004,15,Random Search,3.47634602612645
1004,16,BASS-BO,3.47634602612645
1004,16,GP-BO,0.7580041053326365
1004,16,Random Search,3.47634602612645
1004,17,BASS-BO,3.47634602612645
1004,17,GP-BO,0.7580041053326365
1004,17,Random Search,3.47634602612645
1004,18,BASS-BO,3.37163360300306
1004,18,GP-BO,0.7580041053326365
1004,18,Random Search,3.47634602612645
1004,19,BASS-BO,3.3187291916607933
1004,19,GP-BO,0.7580041053326365
1004,19,Random Search,3.47634602612645
1004,20,BASS-BO,3.3187291916607933
1004,20,GP-BO,0.7580041053326365
1004,20,Random Search,3.47634602612645
1004,21,BASS-BO,3.3187291916607933
1004,21,GP-BO,0.7580041053326365
1004,21,Random Search,3.47634602612645
1004,22,BASS-BO,3.3187291916607933
1004,22,GP-BO,0.7580041053326365
1004,22,Random Search,3.47634602612645
1004,23,BASS-BO,1.0083261563221004
1004,23,GP-BO,0.7580041053326365
1004,23,Random Search,3.47634602612645
1004,24,BASS-BO,0.6638650532369379
1004,24,GP-BO,0.6134696443102801
1004,24,Random Search,3.47634602612645
1004,25,BASS-BO,0.6638650532369379
1004,25,GP-BO,0.5948671655778384
1004,25,Random Search,3.47634602612645
1004,26,BASS-BO,0.6638650532369379
1004,26,GP-BO,0.45426616735492154
1004,26,Random Search,3.47634602612645
1004,27,BASS-BO,0.6638650532369379
1004,27,GP-BO,0.45426616735492154
1004,27,Random Search,3.47634602612645
1004,28,BASS-BO,0.6638650532369379
1004,28,GP-BO,0.45426616735492154
1004,28,Random Search,3.47634602612645
1004,29,BASS-BO,0.6638650532369379
1004,29,GP-BO,0.45426616735492154
1004,29,Random Search,3.47634602612645
1004,30,BASS-BO,0.6638650532369379
1004,30,GP-BO,0.45426616735492154
1004,30,Random Search,3.47634602612645
1004,31,BASS-BO,0.6638650532369379
1004,31,GP-BO,0.45426616735492154
1004,31,Random Search,3.47634602612645
1004,32,BASS-BO,0.6638650532369379
1004,32,GP-BO,0.45426616735492154
1004,32,Random Search,3.47634602612645
1004,33,BASS-BO,0.6638650532369379
1004,33,GP-BO,0.45426616735492154
1004,33,Random Search,3.47634602612645
1004,34,BASS-BO,0.6638650532369379
1004,34,GP-BO,0.45426616735492154
1004,34,Random Search,3.47634602612645
1004,35,BASS-BO,0.6638650532369379
1004,35,GP-BO,0.45426616735492154
1004,35,Random Search,3.47634602612645
1004,36,BASS-BO,0.6638650532369379
1004,36,GP-BO,0.45426616735492154
1004,36,Random Search,3.47634602612645
1004,37,BASS-BO,0.6638650532369379
1004,37,GP-BO,0.45426616735492154
1004,37,Random Search,3.47634602612645
1004,38,BASS-BO,0.6638650532369379
1004,38,GP-BO,0.45426616735492154
1004,38,Random Search,1.1653118438827637
1004,39,BASS-BO,0.6638650532369379
1004,39,GP-BO,0.45426616735492154
1004,39,Random Search,1.1653118438827637
1004,40,BASS-BO,0.6638650532369379
1004,40,GP-BO,0.44672807106605283
1004,40,Random Search,1.1653118438827637
1004,41,BASS-BO,0.48452076571065206
1004,41,GP-BO,0.44672807106605283
1004,41,Random Search,1.1653118438827637
1004,42,BASS-BO,0.48452076571065206
1004,42,GP-BO,0.44672807106605283
1004,42,Random Search,1.1653118438827637
1004,43,BASS-BO,0.48452076571065206
1004,43,GP-BO,0.44672807106605283
1004,43,Random Search,1.1653118438827637
1004,44,BASS-BO,0.48452076571065206
1004,44,GP-BO,0.44672807106605283
1004,44,Random Search,1.1653118438827637
1004,45,BASS-BO,0.48452076571065206
1004,45,GP-BO,0.44672807106605283
1004,45,Random Search,1.1653118438827637
1004,46,BASS-BO,0.48452076571065206
1004,46,GP-BO,0.44672807106605283
1004,46,Random Search,1.1653118438827637
1004,47,BASS-BO,0.48452076571065206
1004,47,GP-BO,0.44672807106605283
1004,47,Random Search,1.1653118438827637
1004,48,BASS-BO,0.48452076571065206
1004,48,GP-BO,0.44672807106605283
1004,48,Random Search,1.1653118438827637
1004,49,BASS-BO,0.48452076571065206
1004,49,GP-BO,0.44672807106605283
1004,49,Random Search,1.1653118438827637
1004,50,BASS-BO,0.48452076571065206
1004,50,GP-BO,0.44672807106605283
1004,50,Random Search,1.1653118438827637
1004,51,BASS-BO,0.48452076571065206
1004,51,GP-BO,0.44672807106605283
1004,51,Random Search,1.1653118438827637
1004,52,BASS-BO,0.48452076571065206
1004,52,GP-BO,0.44672807106605283
1004,52,Random Search,0.9367194092002844
1004,53,BASS-BO,0.48452076571065206
1004,53,GP-BO,0.44672807106605283
1004,53,Random Search,0.9367194092002844
1004,54,BASS-BO,0.48452076571065206
1004,54,GP-BO,0.44672807106605283
1004,54,Random Search,0.9367194092002844
1004,55,BASS-BO,0.47730051827503317
1004,55,GP-BO,0.4433676696655571
1004,55,Random Search,0.9367194092002844
1004,56,BASS-BO,0.47730051827503317
1004,56,GP-BO,0.4433676696655571
1004,56,Random Search,0.9367194092002844
1004,57,BASS-BO,0.47730051827503317
1004,57,GP-BO,0.4433676696655571
1004,57,Random Search,0.9367194092002844
1004,58,BASS-BO,0.47730051827503317
1004,58,GP-BO,0.4433676696655571
1004,58,Random Search,0.9367194092002844
1004,59,BASS-BO,0.47730051827503317
1004,59,GP-BO,0.4433676696655571
1004,59,Random Search,0.9367194092002844
1004,60,BASS-BO,0.47730051827503317
1004,60,GP-BO,0.4433676696655571
1004,60,Random Search,0.9367194092002844
1004,61,BASS-BO,0.47730051827503317
1004,61,GP-BO,0.39985464256356096
1004,61,Random Search,0.9367194092002844
1004,62,BASS-BO,0.47730051827503317
1004,62,GP-BO,0.39985464256356096
1004,62,Random Search,0.9367194092002844
1004,63,BASS-BO,0.47730051827503317
1004,63,GP-BO,0.39985464256356096
1004,63,Random Search,0.9367194092002844
1004,64,BASS-BO,0.44230406799707467
1004,64,GP-BO,0.39985464256356096
1004,64,Random Search,0.9367194092002844
1004,65,BASS-BO,0.44230406799707467
1004,65,GP-BO,0.39985464256356096
1004,65,Random Search,0.9367194092002844
1004,66,BASS-BO,0.44230406799707467
1004,66,GP-BO,0.39985464256356096
1004,66,Random Search,0.9367194092002844
1004,67,BASS-BO,0.44230406799707467
1004,67,GP-BO,0.39985464256356096
1004,67,Random Search,0.9367194092002844
1004,68,BASS-BO,0.42657366340130665
1004,68,GP-BO,0.39985464256356096
1004,68,Random Search,0.9367194092002844
1004,69,BASS-BO,0.42657366340130665
1004,69,GP-BO,0.39985464256356096
1004,69,Random Search,0.9367194092002844
1004,70,BASS-BO,0.42657366340130665
1004,70,GP-BO,0.39985464256356096
1004,70,Random Search,0.9367194092002844
1004,71,BASS-BO,0.42657366340130665
1004,71,GP-BO,0.39985464256356096
1004,71,Random Search,0.9367194092002844
1004,72,BASS-BO,0.42657366340130665
1004,72,GP-BO,0.39985464256356096
1004,72,Random Search,0.9367194092002844
1004,73,BASS-BO,0.42657366340130665
1004,73,GP-BO,0.39985464256356096
1004,73,Random Search,0.9367194092002844
1004,74,BASS-BO,0.42657366340130665
1004,74,GP-BO,0.39985464256356096
1004,74,Random Search,0.9367194092002844
1004,75,BASS-BO,0.42657366340130665
1004,75,GP-BO,0.39985464256356096
1004,75,Random Search,0.9367194092002844
1004,76,BASS-BO,0.4005352574054708
1004,76,GP-BO,0.39985464256356096
1004,76,Random Search,0.9367194092002844
1004,77,BASS-BO,0.4005352574054708
1004,77,GP-BO,0.39985464256356096
1004,77,Random Search,0.9367194092002844
1004,78,BASS-BO,0.4005352574054708
1004,78,GP-BO,0.39985464256356096
1004,78,Random Search,0.9367194092002844
1004,79,BASS-BO,0.4005352574054708
1004,79,GP-BO,0.39985464256356096
1004,79,Random Search,0.9367194092002844
1004,80,BASS-BO,0.4005352574054708
1004,80,GP-BO,0.39985464256356096
1004,80,Random Search,0.9367194092002844
1005,0,BASS-BO,15.163273625500192
1005,0,GP-BO,15.163273625500192
1005,0,Random Search,15.163273625500192
1005,1,BASS-BO,11.970199952885215
1005,1,GP-BO,15.163273625500192
1005,1,Random Search,15.163273625500192
1005,2,BASS-BO,11.970199952885215
1005,2,GP-BO,15.163273625500192
1005,2,Random Search,15.163273625500192
1005,3,BASS-BO,11.970199952885215
1005,3,GP-BO,9.629788266924741
1005,3,Random Search,15.163273625500192
1005,4,BASS-BO,11.970199952885215
1005,4,GP-BO,9.629788266924741
1005,4,Random Search,15.163273625500192
1005,5,BASS-BO,11.970199952885215
1005,5,GP-BO,1.7602708854705096
1005,5,Random Search,15.163273625500192
1005,6,BASS-BO,11.970199952885215
1005,6,GP-BO,1.7602708854705096
1005,6,Random Search,15.163273625500192
1005,7,BASS-BO,11.970199952885215
1005,7,GP-BO,1.7602708854705096
1005,7,Random Search,15.163273625500192
1005,8,BASS-BO,11.970199952885215
1005,8,GP-BO,1.7602708854705096
1005,8,Random Search,15.163273625500192
1005,9,BASS-BO,11.970199952885215
1005,9,GP-BO,1.243419292890449
1005,9,Random Search,15.163273625500192
1005,10,BASS-BO,11.970199952885215
1005,10,GP-BO,1.243419292890449
1005,10,Random Search,15.163273625500192
1005,11,BASS-BO,11.970199952885215
1005,11,GP-BO,1.243419292890449
1005,11,Random Search,11.08685070234588
1005,12,BASS-BO,9.320291002046712
1005,12,GP-BO,1.243419292890449
1005,12,Random Search,11.08685070234588
1005,13,BASS-BO,9.320291002046712
1005,13,GP-BO,1.069131845341614
1005,13,Random Search,11.08685070234588
1005,14,BASS-BO,9.320291002046712
1005,14,GP-BO,1.069131845341614
1005,14,Random Search,11.08685070234588
1005,15,BASS-BO,9.320291002046712
1005,15,GP-BO,0.5304796841302029
1005,15,Random Search,11.08685070234588
1005,16,BASS-BO,6.99539917589657
1005,16,GP-BO,0.5304796841302029
1005,16,Random Search,11.08685070234588
1005,17,BASS-BO,6.99539917589657
1005,17,GP-BO,0.5304796841302029
1005,17,Random Search,11.08685070234588
1005,18,BASS-BO,6.99539917589657
1005,18,GP-BO,0.5304796841302029
1005,18,Random Search,11.08685070234588
1005,19,BASS-BO,6.99539917589657
1005,19,GP-BO,0.5304796841302029
1005,19,Random Search,11.08685070234588
1005,20,BASS-BO,6.99539917589657
1005,20,GP-BO,0.4036351661892521
1005,20,Random Search,8.796136444967406
1005,21,BASS-BO,6.99539917589657
1005,21,GP-BO,0.4036351661892521
1005,21,Random Search,8.796136444967406
1005,22,BASS-BO,6.99539917589657
1005,22,GP-BO,0.4036351661892521
1005,22,Random Search,8.796136444967406
1005,23,BASS-BO,6.99539917589657
1005,23,GP-BO,0.4036351661892521
1005,23,Random Search,8.796136444967406
1005,24,BASS-BO,6.99539917589657
1005,24,GP-BO,0.4036351661892521
1005,24,Random Search,8.796136444967406
1005,25,BASS-BO,6.99539917589657
1005,25,GP-BO,0.4036351661892521
1005,25,Random Search,8.796136444967406
1005,26,BASS-BO,5.7987102344404695
1005,26,GP-BO,0.4036351661892521
1005,26,Random Search,5.057213287101195
1005,27,BASS-BO,5.7987102344404695
1005,27,GP-BO,0.4036351661892521
1005,27,Random Search,5.057213287101195
1005,28,BASS-BO,5.7987102344404695
1005,28,GP-BO,0.4036351661892521
1005,28,Random Search,5.057213287101195
1005,29,BASS-BO,5.7987102344404695
1005,29,GP-BO,0.4036351661892521
1005,29,Random Search,5.057213287101195
1005,30,BASS-BO,5.7987102344404695
1005,30,GP-BO,0.4036351661892521
1005,30,Random Search,5.057213287101195
1005,31,BASS-BO,5.7987102344404695
1005,31,GP-BO,0.4036351661892521
1005,31,Random Search,5.057213287101195
1005,32,BASS-BO,5.7987102344404695
1005,32,GP-BO,0.4036351661892521
1005,32,Random Search,4.034770346140297
1005,33,BASS-BO,5.7987102344404695
1005,33,GP-BO,0.4036351661892521
1005,33,Random Search,4.034770346140297
1005,34,BASS-BO,0.5324253677203004
1005,34,GP-BO,0.4036351661892521
1005,34,Random Search,4.034770346140297
1005,35,BASS-BO,0.5324253677203004
1005,35,GP-BO,0.4036351661892521
1005,35,Random Search,4.034770346140297
1005,36,BASS-BO,0.41420327743237273
1005,36,GP-BO,0.4036351661892521
1005,36,Random Search,4.034770346140297
1005,37,BASS-BO,0.41420327743237273
1005,37,GP-BO,0.4036351661892521
1005,37,Random Search,4.034770346140297
1005,38,BASS-BO,0.41420327743237273
1005,38,GP-BO,0.4036351661892521
1005,38,Random Search,4.034770346140297
1005,39,BASS-BO,0.41420327743237273
1005,39,GP-BO,0.4036351661892521
1005,39,Random Search,4.034770346140297
1005,40,BASS-BO,0.41420327743237273
1005,40,GP-BO,0.4036351661892521
1005,40,Random Search,4.034770346140297
1005,41,BASS-BO,0.41420327743237273
1005,41,GP-BO,0.4036351661892521
1005,41,Random Search,4.034770346140297
1005,42,BASS-BO,0.41420327743237273
1005,42,GP-BO,0.4036351661892521
1005,42,Random Search,4.034770346140297
1005,43,BASS-BO,0.41420327743237273
1005,43,GP-BO,0.4036351661892521
1005,43,Random Search,4.034770346140297
1005,44,BASS-BO,0.4085213246858608
1005,44,GP-BO,0.4036351661892521
1005,44,Random Search,4.034770346140297
1005,45,BASS-BO,0.4085213246858608
1005,45,GP-BO,0.4036351661892521
1005,45,Random Search,4.034770346140297
1005,46,BASS-BO,0.4085213246858608
1005,46,GP-BO,0.4036351661892521
1005,46,Random Search,4.034770346140297
1005,47,BASS-BO,0.4085213246858608
1005,47,GP-BO,0.4036351661892521
1005,47,Random Search,1.809611818458995
1005,48,BASS-BO,0.4085213246858608
1005,48,GP-BO,0.4036351661892521
1005,48,Random Search,1.809611818458995
1005,49,BASS-BO,0.4085213246858608
1005,49,GP-BO,0.4036351661892521
1005,49,Random Search,1.809611818458995
1005,50,BASS-BO,0.4085213246858608
1005,50,GP-BO,0.4036351661892521
1005,50,Random Search,1.809611818458995
1005,51,BASS-BO,0.4085213246858608
1005,51,GP-BO,0.4036351661892521
1005,51,Random Search,1.809611818458995
1005,52,BASS-BO,0.4085213246858608
1005,52,GP-BO,0.4036351661892521
1005,52,Random Search,1.809611818458995
1005,53,BASS-BO,0.4085213246858608
1005,53,GP-BO,0.4036351661892521
1005,53,Random Search,1.809611818458995
1005,54,BASS-BO,0.4085213246858608
1005,54,GP-BO,0.4036351661892521
1005,54,Random Search,1.809611818458995
1005,55,BASS-BO,0.4085213246858608
1005,55,GP-BO,0.4036351661892521
1005,55,Random Search,1.809611818458995
1005,56,BASS-BO,0.4085213246858608
1005,56,GP-BO,0.4036351661892521
1005,56,Random Search,1.809611818458995
1005,57,BASS-BO,0.4085213246858608
1005,57,GP-BO,0.4036351661892521
1005,57,Random Search,1.809611818458995
1005,58,BASS-BO,0.4085213246858608
1005,58,GP-BO,0.4036351661892521
1005,58,Random Search,1.809611818458995
1005,59,BASS-BO,0.4085213246858608
1005,59,GP-BO,0.4036351661892521
1005,59,Random Search,1.809611818458995
1005,60,BASS-BO,0.4085213246858608
1005,60,GP-BO,0.4036351661892521
1005,60,Random Search,1.809611818458995
1005,61,BASS-BO,0.4085213246858608
1005,61,GP-BO,0.4036351661892521
1005,61,Random Search,1.809611818458995
1005,62,BASS-BO,0.4085213246858608
1005,62,GP-BO,0.4036351661892521
1005,62,Random Search,1.809611818458995
1005,63,BASS-BO,0.4085213246858608
1005,63,GP-BO,0.4036351661892521
1005,63,Random Search,1.809611818458995
1005,64,BASS-BO,0.4085213246858608
1005,64,GP-BO,0.4036351661892521
1005,64,Random Search,1.809611818458995
1005,65,BASS-BO,0.4085213246858608
1005,65,GP-BO,0.4036351661892521
1005,65,Random Search,1.809611818458995
1005,66,BASS-BO,0.4085213246858608
1005,66,GP-BO,0.40010693085998916
1005,66,Random Search,1.809611818458995
1005,67,BASS-BO,0.4085213246858608
1005,67,GP-BO,0.40010693085998916
1005,67,Random Search,1.809611818458995
1005,68,BASS-BO,0.4085213246858608
1005,68,GP-BO,0.40010693085998916
1005,68,Random Search,1.809611818458995
1005,69,BASS-BO,0.4085213246858608
1005,69,GP-BO,0.40010693085998916
1005,69,Random Search,1.809611818458995
1005,70,BASS-BO,0.4085213246858608
1005,70,GP-BO,0.40010693085998916
1005,70,Random Search,1.809611818458995
1005,71,BASS-BO,0.4085213246858608
1005,71,GP-BO,0.40010693085998916
1005,71,Random Search,1.809611818458995
1005,72,BASS-BO,0.4085213246858608
1005,72,GP-BO,0.40010693085998916
1005,72,Random Search,1.809611818458995
1005,73,BASS-BO,0.4085213246858608
1005,73,GP-BO,0.40010693085998916
1005,73,Random Search,1.809611818458995
1005,74,BASS-BO,0.4085213246858608
1005,74,GP-BO,0.40010693085998916
1005,74,Random Search,1.809611818458995
1005,75,BASS-BO,0.4085213246858608
1005,75,GP-BO,0.40010693085998916
1005,75,Random Search,1.809611818458995
1005,76,BASS-BO,0.4085213246858608
1005,76,GP-BO,0.40010693085998916
1005,76,Random Search,1.809611818458995
1005,77,BASS-BO,0.4085213246858608
1005,77,GP-BO,0.40010693085998916
1005,77,Random Search,1.809611818458995
1005,78,BASS-BO,0.4085213246858608
1005,78,GP-BO,0.40010693085998916
1005,78,Random Search,1.809611818458995
1005,79,BASS-BO,0.4085213246858608
1005,79,GP-BO,0.40010693085998916
1005,79,Random Search,1.809611818458995
1005,80,BASS-BO,0.4085213246858608
1005,80,GP-BO,0.40010693085998916
1005,80,Random Search,1.809611818458995
1006,0,BASS-BO,0.7460708116227401
1006,0,GP-BO,0.7460708116227401
1006,0,Random Search,0.7460708116227401
1006,1,BASS-BO,0.7460708116227401
1006,1,GP-BO,0.7460708116227401
1006,1,Random Search,0.7460708116227401
1006,2,BASS-BO,0.7460708116227401
1006,2,GP-BO,0.7460708116227401
1006,2,Random Search,0.7460708116227401
1006,3,BASS-BO,0.7460708116227401
1006,3,GP-BO,0.7460708116227401
1006,3,Random Search,0.7460708116227401
1006,4,BASS-BO,0.7460708116227401
1006,4,GP-BO,0.7460708116227401
1006,4,Random Search,0.7460708116227401
1006,5,BASS-BO,0.7460708116227401
1006,5,GP-BO,0.7460708116227401
1006,5,Random Search,0.7460708116227401
1006,6,BASS-BO,0.7460708116227401
1006,6,GP-BO,0.7460708116227401
1006,6,Random Search,0.7460708116227401
1006,7,BASS-BO,0.7460708116227401
1006,7,GP-BO,0.7460708116227401
1006,7,Random Search,0.7460708116227401
1006,8,BASS-BO,0.7460708116227401
1006,8,GP-BO,0.7460708116227401
1006,8,Random Search,0.7460708116227401
1006,9,BASS-BO,0.7460708116227401
